8.125000000000000000e+00,1.993967111701322903e+00,8.956870004099866736e-03,-4.207111942312717796e-03
8.437500000000000000e+00,1.993967111701322903e+00,6.336360904007820073e-03,-6.317489667866376703e-03
9.264705882352942012e+00,1.993967111701322903e+00,1.651878242488058566e-03,-6.450044670880491181e-03
1.009191176470588225e+01,1.993967111701322903e+00,-6.638398709462448640e-04,-4.502738731824546328e-03
1.091911764705882248e+01,1.993967111701322903e+00,-1.072891934971679801e-03,-2.813932021574558004e-03
1.174632352941176450e+01,1.993967111701322903e+00,-9.240697664127049118e-04,-1.760855849720708698e-03
1.290441176470588225e+01,1.993967111701322903e+00,-6.019132573136243280e-04,-1.120803111242313398e-03
1.406250000000000000e+01,1.993967111701322903e+00,-2.757538809390078856e-04,-8.165795189470637094e-04
1.500000000000000000e+01,1.993967111701322903e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.464599105372350607e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,2.464599105372350607e+00,-2.034195116634222823e-04,9.215373975808262763e-04
2.095588235294117752e+00,2.464599105372350607e+00,-4.166256730621482277e-04,1.218410013153578770e-03
3.253676470588235503e+00,2.464599105372350607e+00,-5.495762335183881908e-04,1.799704890261636606e-03
4.080882352941176627e+00,2.464599105372350607e+00,-4.308316181255791594e-04,2.646789374620314023e-03
4.908088235294117752e+00,2.464599105372350607e+00,2.586639902560268229e-04,3.732770098115403661e-03
5.735294117647058876e+00,2.464599105372350607e+00,2.219446053111711996e-03,4.520057413075457588e-03
6.562500000000000000e+00,2.464599105372350607e+00,4.943054537607906654e-03,4.034673291486796411e-03
6.875000000000000000e+00,2.464599105372350607e+00,6.440674802260943840e-03,2.739123292689062215e-03
7.187500000000000000e+00,2.464599105372350607e+00,7.010610288002819962e-03,1.415674795771089227e-03
7.500000000000000000e+00,2.464599105372350607e+00,7.189688443265783088e-03,4.009345075758788228e-07
7.812500000000000000e+00,2.464599105372350607e+00,7.009792059354919350e-03,-1.415658546779352241e-03
8.125000000000000000e+00,2.464599105372350607e+00,6.440097483600758059e-03,-2.738970296793989418e-03
8.437500000000000000e+00,2.464599105372350607e+00,4.944551029692632188e-03,-4.034055884143007871e-03
9.264705882352942012e+00,2.464599105372350607e+00,2.218535180578411811e-03,-4.520314772943922511e-03
1.009191176470588225e+01,2.464599105372350607e+00,2.588150569056901968e-04,-3.733221394497463017e-03
1.091911764705882248e+01,2.464599105372350607e+00,-4.302984042832525111e-04,-2.646727748138262906e-03
1.174632352941176450e+01,2.464599105372350607e+00,-5.495902447469067434e-04,-1.799528033759999895e-03
1.290441176470588225e+01,2.464599105372350607e+00,-4.165415701591521861e-04,-1.218497247759360146e-03
1.406250000000000000e+01,2.464599105372350607e+00,-2.034024400435805011e-04,-9.216453609709382693e-04
1.500000000000000000e+01,2.464599105372350607e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.115119954753470477e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,3.115119954753470477e+00,-1.086736151620959126e-04,1.002610598555888364e-03
2.095588235294117752e+00,3.115119954753470477e+00,-1.881922160426540390e-04,1.256601890059647498e-03
3.253676470588235503e+00,3.115119954753470477e+00,-1.367403295409718713e-04,1.705219828678473286e-03
4.080882352941176627e+00,3.115119954753470477e+00,1.648479443216197362e-04,2.255967724022485410e-03
4.908088235294117752e+00,3.115119954753470477e+00,8.857797065953328672e-04,2.773376406630360599e-03
5.735294117647058876e+00,3.115119954753470477e+00,2.242790474915170706e-03,2.896089537209751204e-03
6.562500000000000000e+00,3.115119954753470477e+00,3.691625817842675121e-03,2.350319992098065178e-03
6.875000000000000000e+00,3.115119954753470477e+00,4.449061308119773434e-03,1.562402607375387460e-03
7.187500000000000000e+00,3.115119954753470477e+00,4.769568983407708636e-03,8.116858579841244262e-04
7.500000000000000000e+00,3.115119954753470477e+00,4.877605242024738927e-03,-8.091499033143693780e-07
7.812500000000000000e+00,3.115119954753470477e+00,4.768753663608095265e-03,-8.128941326218819957e-04
8.125000000000000000e+00,3.115119954753470477e+00,4.449333125899790353e-03,-1.562527572795619282e-03
8.437500000000000000e+00,3.115119954753470477e+00,3.692988665740223712e-03,-2.350091468742970119e-03
9.264705882352942012e+00,3.115119954753470477e+00,2.241800158228254673e-03,-2.897091703377498682e-03
1.009191176470588225e+01,3.115119954753470477e+00,8.863136278876586512e-04,-2.774077502001675698e-03
1.091911764705882248e+01,3.115119954753470477e+00,1.656231573261049937e-04,-2.255975795730321819e-03
1.174632352941176450e+01,3.115119954753470477e+00,-1.368112892511963202e-04,-1.705659392550233633e-03
1.290441176470588225e+01,3.115119954753470477e+00,-1.879375959658150007e-04,-1.256867371701346839e-03
1.406250000000000000e+01,3.115119954753470477e+00,-1.087004781193385671e-04,-1.002723466924487859e-03
1.500000000000000000e+01,3.115119954753470477e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.014288267087406936e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,4.014288267087406936e+00,-3.161620656812191843e-06,1.012697931801932391e-03
2.095588235294117752e+00,4.014288267087406936e+00,4.631824296563952312e-05,1.184896868282834907e-03
3.253676470588235503e+00,4.014288267087406936e+00,2.250142318934513787e-04,1.447846919647748174e-03
4.080882352941176627e+00,4.014288267087406936e+00,5.738162548268351936e-04,1.699223544479942609e-03
4.908088235294117752e+00,4.014288267087406936e+00,1.135471549533844954e-03,1.830174797723080901e-03
5.735294117647058876e+00,4.014288267087406936e+00,1.919615852770675639e-03,1.681047311974329800e-03
6.562500000000000000e+00,4.014288267087406936e+00,2.607731171671171053e-03,1.248356769537888652e-03
6.875000000000000000e+00,4.014288267087406936e+00,2.941728160819087872e-03,8.019491937048936394e-04
7.187500000000000000e+00,4.014288267087406936e+00,3.084024523577887957e-03,4.130080598807275741e-04
7.500000000000000000e+00,4.014288267087406936e+00,3.133054871172846235e-03,-6.394192763611123917e-07
7.812500000000000000e+00,4.014288267087406936e+00,3.085211547558942662e-03,-4.130529278074831470e-04
8.125000000000000000e+00,4.014288267087406936e+00,2.943510624367906212e-03,-8.017152394873237886e-04
8.437500000000000000e+00,4.014288267087406936e+00,2.608186697830602516e-03,-1.248019300753508420e-03
9.264705882352942012e+00,4.014288267087406936e+00,1.918589193211125976e-03,-1.680619616041698940e-03
1.009191176470588225e+01,4.014288267087406936e+00,1.135174039811507902e-03,-1.831033661200557119e-03
1.091911764705882248e+01,4.014288267087406936e+00,5.745507882031161175e-04,-1.700170782044207584e-03
1.174632352941176450e+01,4.014288267087406936e+00,2.252499939053547850e-04,-1.448272690792406364e-03
1.290441176470588225e+01,4.014288267087406936e+00,4.634418694382553422e-05,-1.185020988519718075e-03
1.406250000000000000e+01,4.014288267087406936e+00,-3.187565013895125589e-06,-1.012854362688483511e-03
1.500000000000000000e+01,4.014288267087406936e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.257144133543704356e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,5.257144133543704356e+00,8.258311310373071866e-05,9.157960479363857348e-04
2.095588235294117752e+00,5.257144133543704356e+00,2.175030259238723096e-04,9.981671802552711040e-04
3.253676470588235503e+00,5.257144133543704356e+00,4.381183477453768011e-04,1.099679759304389003e-03
4.080882352941176627e+00,5.257144133543704356e+00,7.313422739982681445e-04,1.156681489993903640e-03
4.908088235294117752e+00,5.257144133543704356e+00,1.090629435458022149e-03,1.117029010709038542e-03
5.735294117647058876e+00,5.257144133543704356e+00,1.491068616146387291e-03,9.290047011425905856e-04
6.562500000000000000e+00,5.257144133543704356e+00,1.793580654308893005e-03,6.431595656693594705e-04
6.875000000000000000e+00,5.257144133543704356e+00,1.930881416704834444e-03,3.999921873832603314e-04
7.187500000000000000e+00,5.257144133543704356e+00,1.987717036958927194e-03,2.040884309381815168e-04
7.500000000000000000e+00,5.257144133543704356e+00,2.006929859727714111e-03,-7.857452588337849372e-09
7.812500000000000000e+00,5.257144133543704356e+00,1.988272534251635248e-03,-2.042917199955676145e-04
8.125000000000000000e+00,5.257144133543704356e+00,1.930868726847653760e-03,-3.992381765735249005e-04
8.437500000000000000e+00,5.257144133543704356e+00,1.793328529073540904e-03,-6.420582715855756815e-04
9.264705882352942012e+00,5.257144133543704356e+00,1.491365797140128784e-03,-9.286741470631121147e-04
1.009191176470588225e+01,5.257144133543704356e+00,1.089892156139021708e-03,-1.116501067268297048e-03
1.091911764705882248e+01,5.257144133543704356e+00,7.316155680738038389e-04,-1.156632350305147622e-03
1.174632352941176450e+01,5.257144133543704356e+00,4.387681530063689927e-04,-1.099973607864748303e-03
1.290441176470588225e+01,5.257144133543704356e+00,2.174713291811249095e-04,-9.979095501362117079e-04
1.406250000000000000e+01,5.257144133543704356e+00,8.250458636649432185e-05,-9.153917302527680771e-04
1.500000000000000000e+01,5.257144133543704356e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,6.500000000000000000e+00,1.269153019748792523e-04,7.429679631370314768e-04
2.095588235294117752e+00,6.500000000000000000e+00,2.922848875778113467e-04,7.666628465534207739e-04
3.253676470588235503e+00,6.500000000000000000e+00,4.977746617578079295e-04,7.811999080171948533e-04
4.080882352941176627e+00,6.500000000000000000e+00,7.134477610370672154e-04,7.592384299276956280e-04
4.908088235294117752e+00,6.500000000000000000e+00,9.316990331378286611e-04,6.817778706116768821e-04
5.735294117647058876e+00,6.500000000000000000e+00,1.142081111079392948e-03,5.318278262287716137e-04
6.562500000000000000e+00,6.500000000000000000e+00,1.285672475553964987e-03,3.518750195210319006e-04
6.875000000000000000e+00,6.500000000000000000e+00,1.347293833947740133e-03,2.146981723276798868e-04
7.187500000000000000e+00,6.500000000000000000e+00,1.371884446618414424e-03,1.086064219092920051e-04
7.500000000000000000e+00,6.500000000000000000e+00,1.380335220300794863e-03,-3.023850686448592052e-07
7.812500000000000000e+00,6.500000000000000000e+00,1.372651079518006885e-03,-1.091866737438060742e-04
8.125000000000000000e+00,6.500000000000000000e+00,1.347407278861186865e-03,-2.145824941911939347e-04
8.437500000000000000e+00,6.500000000000000000e+00,1.285703299952984128e-03,-3.521823756304986400e-04
9.264705882352942012e+00,6.500000000000000000e+00,1.142371482187326624e-03,-5.318335444870886646e-04
1.009191176470588225e+01,6.500000000000000000e+00,9.315386278604459100e-04,-6.809355699819814520e-04
1.091911764705882248e+01,6.500000000000000000e+00,7.133066884849670938e-04,-7.593573411568386739e-04
1.174632352941176450e+01,6.500000000000000000e+00,4.984777275803695335e-04,-7.812255267192039264e-04
1.290441176470588225e+01,6.500000000000000000e+00,2.925216753344615436e-04,-7.666200756873394005e-04
1.406250000000000000e+01,6.500000000000000000e+00,1.267236471233186622e-04,-7.430830055737561515e-04
1.500000000000000000e+01,6.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,7.750000000000000000e+00,1.394946975381356131e-04,5.492265197888189640e-04
2.095588235294117752e+00,7.750000000000000000e+00,3.044343875856976600e-04,5.470197002964086869e-04
3.253676470588235503e+00,7.750000000000000000e+00,4.813487110911542077e-04,5.300316594392041241e-04
4.080882352941176627e+00,7.750000000000000000e+00,6.408223678880962731e-04,4.900198555905447683e-04
4.908088235294117752e+00,7.750000000000000000e+00,7.833284964798737249e-04,4.205762462926238617e-04
5.735294117647058876e+00,7.750000000000000000e+00,9.082102710751704553e-04,3.158066046287284507e-04
6.562500000000000000e+00,7.750000000000000000e+00,9.881392425385927998e-04,2.035151839676521256e-04
6.875000000000000000e+00,7.750000000000000000e+00,1.020760105741919241e-03,1.222710370600245324e-04
7.187500000000000000e+00,7.750000000000000000e+00,1.033134561500477630e-03,6.187072053699474992e-05
7.500000000000000000e+00,7.750000000000000000e+00,1.038052075674899318e-03,1.188603284077488682e-07
7.812500000000000000e+00,7.750000000000000000e+00,1.034624399549829901e-03,-6.233166818788904895e-05
8.125000000000000000e+00,7.750000000000000000e+00,1.021537668570380794e-03,-1.228456021179954712e-04
8.437500000000000000e+00,7.750000000000000000e+00,9.880661139687208633e-04,-2.039245326229324881e-04
9.264705882352942012e+00,7.750000000000000000e+00,9.081614385380344396e-04,-3.163046135565674224e-04
1.009191176470588225e+01,7.750000000000000000e+00,7.829027707358486576e-04,-4.206060795093425958e-04
1.091911764705882248e+01,7.750000000000000000e+00,6.406571672282027367e-04,-4.899481599990911573e-04
1.174632352941176450e+01,7.750000000000000000e+00,4.815986648559669042e-04,-5.298782616838830159e-04
1.290441176470588225e+01,7.750000000000000000e+00,3.046759043195861397e-04,-5.470924453411794060e-04
1.406250000000000000e+01,7.750000000000000000e+00,1.393960581557550783e-04,-5.494235518853174492e-04
1.500000000000000000e+01,7.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,9.000000000000000000e+00,1.381940404567192043e-04,3.581057307016315269e-04
2.095588235294117752e+00,9.000000000000000000e+00,2.937557050057960743e-04,3.490599515411391563e-04
3.253676470588235503e+00,9.000000000000000000e+00,4.465732526013387396e-04,3.280026471189658160e-04
4.080882352941176627e+00,9.000000000000000000e+00,5.721105292265195102e-04,2.944261912374041435e-04
4.908088235294117752e+00,9.000000000000000000e+00,6.758421905403375887e-04,2.463256717537026146e-04
5.735294117647058876e+00,9.000000000000000000e+00,7.607462858791472562e-04,1.812196431549086039e-04
6.562500000000000000e+00,9.000000000000000000e+00,8.129672782379819681e-04,1.152489755143851235e-04
6.875000000000000000e+00,9.000000000000000000e+00,8.332834781624740093e-04,6.907011624571790021e-05
7.187500000000000000e+00,9.000000000000000000e+00,8.412330875524228185e-04,3.492091735402971873e-05
7.500000000000000000e+00,9.000000000000000000e+00,8.445018093785502901e-04,-1.416639173072859050e-07
7.812500000000000000e+00,9.000000000000000000e+00,8.416886508988702257e-04,-3.512528589852762368e-05
8.125000000000000000e+00,9.000000000000000000e+00,8.330651828625092268e-04,-6.902867822525771103e-05
8.437500000000000000e+00,9.000000000000000000e+00,8.122125313681394666e-04,-1.149795549585581910e-04
9.264705882352942012e+00,9.000000000000000000e+00,7.605588389545355540e-04,-1.812718981398312172e-04
1.009191176470588225e+01,9.000000000000000000e+00,6.754797230623295085e-04,-2.463124155891165557e-04
1.091911764705882248e+01,9.000000000000000000e+00,5.723318523085617598e-04,-2.943347861103461343e-04
1.174632352941176450e+01,9.000000000000000000e+00,4.466293917218447764e-04,-3.281843066357643338e-04
1.290441176470588225e+01,9.000000000000000000e+00,2.937236619104642305e-04,-3.490990800538671399e-04
1.406250000000000000e+01,9.000000000000000000e+00,1.382079268895719851e-04,-3.580992508523559922e-04
1.500000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.025000000000000000e+01,6.792695423329608525e-05,8.175168828174656259e-05
2.095588235294117752e+00,1.025000000000000000e+01,2.688631063625593755e-04,1.488889202664276930e-04
3.253676470588235503e+00,1.025000000000000000e+01,4.190172570610253963e-04,1.570861839052017429e-04
4.080882352941176627e+00,1.025000000000000000e+01,5.267409045867938594e-04,1.386500445144518939e-04
4.908088235294117752e+00,1.025000000000000000e+01,6.121996383181445549e-04,1.145412920798072126e-04
5.735294117647058876e+00,1.025000000000000000e+01,6.793334028428369515e-04,8.344442954183070268e-05
6.562500000000000000e+00,1.025000000000000000e+01,7.191573462682035629e-04,5.260175448833027186e-05
6.875000000000000000e+00,1.025000000000000000e+01,7.348828939077031372e-04,3.146560988684698931e-05
7.187500000000000000e+00,1.025000000000000000e+01,7.409041161231665496e-04,1.565701286074099526e-05
7.500000000000000000e+00,1.025000000000000000e+01,7.430158189321149111e-04,-1.397939030909886297e-07
7.812500000000000000e+00,1.025000000000000000e+01,7.407906916142772014e-04,-1.561819180879485546e-05
8.125000000000000000e+00,1.025000000000000000e+01,7.342591580746630781e-04,-3.115170018104663336e-05
8.437500000000000000e+00,1.025000000000000000e+01,7.187721650581814330e-04,-5.257445908056455354e-05
9.264705882352942012e+00,1.025000000000000000e+01,6.792572401599363766e-04,-8.341665428000756208e-05
1.009191176470588225e+01,1.025000000000000000e+01,6.118191544321725534e-04,-1.144221901588306678e-04
1.091911764705882248e+01,1.025000000000000000e+01,5.269139420424960411e-04,-1.385863650856525233e-04
1.174632352941176450e+01,1.025000000000000000e+01,4.191319961576811873e-04,-1.567616005645970211e-04
1.290441176470588225e+01,1.025000000000000000e+01,2.688019437427526101e-04,-1.486378667645455744e-04
1.406250000000000000e+01,1.025000000000000000e+01,6.792936564167974126e-05,-8.174545376991470722e-05
1.500000000000000000e+01,1.025000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.253676470588235503e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.080882352941176627e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.908088235294117752e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.735294117647058876e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.562500000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.875000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.187500000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.812500000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.125000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.437500000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.264705882352942012e+00,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.009191176470588225e+01,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.091911764705882248e+01,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.174632352941176450e+01,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.290441176470588225e+01,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.406250000000000000e+01,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.150000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
